image_name,x1,y1,x2,y2,x3,y3,x4,y4,BPD,OFD
117_HC.png,414.662,161.49168,134.17773,408.97705,476.1808,207.51736,489.99396,185.42642,374.0594,26.054049
118_HC.png,307.90442,29.226385,365.8915,470.95865,150.81061,178.02936,632.1745,180.33286,445.52203,481.36942
119_HC.png,435.2787,196.47075,337.71857,387.12027,255.73917,346.57416,449.82877,304.67886,214.16165,198.55978
120_HC.png,485.5053,376.17404,395.89587,417.22974,202.00996,240.99097,589.4212,343.5809,98.56683,400.7645
121_2HC.png,292.1036,66.88985,390.69943,417.4059,578.13007,183.6992,542.69147,213.61171,364.119,46.375126
121_HC.png,262.1002,459.74042,219.73486,372.41238,96.53281,154.70435,684.92145,200.61867,97.06187,590.17737
122_HC.png,440.13214,208.88165,390.43027,424.82526,283.01312,385.99695,562.8505,364.37616,221.58952,280.6714
123_HC.png,423.63882,122.881256,340.93982,441.44077,204.41434,307.8033,493.616,362.03876,329.11896,294.24326
124_2HC.png,412.45743,90.35538,414.74277,482.1326,161.31253,298.01456,674.5511,285.39026,391.78387,513.39374
124_HC.png,428.22272,111.78257,401.76425,454.73312,227.20584,317.63412,650.64636,299.17758,343.96967,423.84256
125_2HC.png,451.29666,77.7607,318.771,431.54245,120.261314,238.73956,656.7433,262.04214,377.78903,536.98785
125_3HC.png,471.3752,92.88018,448.92712,462.3413,200.0129,343.42398,652.9738,334.5056,370.14246,453.0487
125_HC.png,423.5504,98.36476,514.3995,415.50412,146.91562,428.69385,620.0257,305.0498,329.8953,488.99997
126_2HC.png,349.5841,68.70136,443.74493,435.64227,143.01817,305.70465,582.4784,190.86116,378.82965,454.21832
126_3HC.png,360.1514,67.743004,446.5919,442.6316,192.83473,300.91196,584.9009,207.5729,384.7251,403.02362
126_HC.png,516.1624,356.78668,315.3334,415.91998,182.56139,371.02237,606.5574,192.3659,209.35387,460.0986
127_HC.png,486.31473,29.154644,256.79895,392.43073,345.6065,361.28464,608.7118,411.68558,429.70572,267.88925
128_HC.png,316.83234,368.25418,667.9767,492.21988,250.3373,331.88834,624.3996,300.40863,372.384,375.38458
129_HC.png,439.2083,75.52791,375.4636,378.91312,292.7068,243.57628,563.79486,271.61502,310.0096,272.53424
130_HC.png,317.43976,119.074326,369.33322,360.81693,311.39825,390.5037,497.26453,271.97916,247.2497,220.44122
131_HC.png,184.86594,188.23792,326.63916,446.44385,669.1266,385.3979,568.92163,137.94957,294.5674,266.96762
132_HC.png,282.78607,90.54969,164.25864,430.77756,308.1393,303.39713,566.8938,430.9155,360.2829,288.4698
133_2HC.png,375.0421,128.81476,403.95517,386.48843,236.97743,309.36032,557.34595,246.00333,259.29074,326.57327
133_3HC.png,544.3984,98.15142,403.8081,402.88446,254.70612,286.6543,558.18335,322.46954,335.6007,305.5833
133_4HC.png,368.3096,77.41576,667.0954,518.89264,613.89343,423.76062,573.0222,186.16165,533.08044,241.08862
133_HC.png,364.55875,75.284256,350.45496,345.3918,156.45638,231.43845,516.7725,212.26207,270.4755,360.82608
134_HC.png,568.59296,28.852875,401.42816,434.83304,196.48602,307.34357,723.27216,265.78058,439.04892,528.4232
135_HC.png,427.98032,205.83067,406.3665,471.60056,291.55493,170.44524,644.2602,209.19682,266.64734,354.8277
136_2HC.png,205.4109,450.53934,700.3124,514.0403,146.30661,468.07816,566.2016,258.71246,498.95877,469.19696
136_HC.png,214.81293,65.91645,362.6033,462.9697,208.48427,135.60716,581.1047,331.48087,423.66647,420.96616
137_HC.png,445.9015,123.77214,429.86298,347.9597,250.266,232.05995,543.8158,273.0568,224.76051,296.39877
138_2HC.png,320.61496,116.834885,413.28973,475.5822,250.21365,458.8999,570.293,365.03546,370.5243,333.5586
138_HC.png,449.83545,70.969604,355.79993,402.63388,133.70691,201.70811,593.5162,229.63881,344.7374,460.6568
139_HC.png,380.56964,64.51921,326.42535,413.6563,155.63068,190.46562,614.98315,293.9624,353.3105,470.86758
140_HC.png,509.7342,94.05068,360.27844,355.1654,418.0914,276.86554,515.5845,376.87717,300.86197,139.66826
141_2HC.png,443.55527,81.92927,487.244,408.77142,258.67944,293.3055,678.2217,222.93864,329.74915,425.40237
141_HC.png,492.28864,41.509106,684.41327,521.2516,199.14995,323.7966,698.4063,215.11977,516.7831,510.94772
142_HC.png,283.46222,375.8028,370.90036,372.5309,625.28595,249.37155,534.7953,191.6136,87.49934,107.35242
143_2HC.png,180.20625,489.05927,471.70148,445.54852,385.16037,303.85117,682.3767,231.92047,294.72473,305.79663
143_HC.png,470.91388,107.67789,471.91245,356.15985,219.31796,222.6048,623.45886,262.29266,248.48396,406.08496
144_2HC.png,401.9876,101.35936,366.38196,308.94022,250.33958,254.78473,575.25494,210.37022,210.61238,327.93692
144_HC.png,369.07745,81.270424,418.9622,363.92224,199.70416,272.9942,575.20746,182.3543,287.0201,386.28787
145_HC.png,493.54587,144.2924,238.94868,415.44275,359.6527,198.9398,650.289,282.6615,371.94385,302.4546
146_2HC.png,405.01038,131.51627,343.15607,463.47742,137.4455,293.35495,585.63354,302.36163,337.67462,448.27853
146_HC.png,294.44107,86.23665,342.89795,378.5509,175.83412,375.26855,449.5184,174.82275,296.3034,339.2368
147_HC.png,435.667,120.688484,446.60492,433.24918,217.88486,308.42087,630.3121,301.03027,312.752,412.49344
148_HC.png,319.66437,102.79672,150.91505,468.34433,158.32849,242.63133,544.7934,263.79315,402.61816,387.04385
149_HC.png,354.30582,40.929234,307.71732,379.6629,122.01369,226.66132,620.4485,243.69437,341.9225,498.72577
150_HC.png,381.0141,115.743996,384.97018,288.554,276.31427,206.83006,507.38235,230.88322,172.85527,232.31664
151_HC.png,457.77332,335.5314,489.4041,293.14468,257.61246,252.9567,533.76764,243.7207,52.88801,276.3096
152_HC.png,224.80817,484.9226,435.555,415.12973,297.27646,259.53238,658.3223,259.9455,222.00287,361.0461
153_HC.png,504.40454,73.114044,465.95325,416.26306,291.1803,239.98347,696.53265,259.75525,345.2966,405.83426
154_HC.png,396.44254,101.91865,398.58652,457.13406,184.3569,263.07138,590.5327,283.66644,355.2219,406.69763
155_HC.png,437.99667,89.17872,426.4299,448.7106,174.42868,271.09244,655.29767,290.57068,359.7179,481.26334
156_2HC.png,244.50899,127.118385,205.22868,494.32675,292.89685,332.79907,597.34265,288.39362,369.30328,307.66718
156_HC.png,464.18866,70.21008,460.5656,437.74182,135.13225,203.31563,678.96094,297.27866,367.5496,551.8865
157_HC.png,356.8432,302.75943,671.7729,499.58383,355.50223,326.08856,577.39075,127.41246,371.3766,297.83673
158_HC.png,345.6428,154.63504,534.47296,433.42493,287.3893,294.42563,707.4205,311.86874,336.72043,420.3932
159_HC.png,424.39465,28.613451,570.474,455.58478,157.79642,265.37906,702.7877,154.22697,451.26895,556.2107
160_HC.png,359.83167,166.20291,280.1207,425.13806,219.82642,297.33865,472.44226,298.0532,270.92664,252.61685
161_HC.png,349.15894,116.524124,390.02344,424.68176,179.53992,290.45178,569.54224,252.90404,310.85535,391.8056
162_HC.png,430.35016,69.82292,482.9551,401.6055,232.72209,281.4703,666.1883,218.76224,335.92703,437.97858
163_HC.png,514.66766,87.84906,365.8023,442.38565,242.70045,342.0225,513.4407,275.64996,384.5219,278.7572
164_2HC.png,379.22653,82.32546,377.2952,417.915,142.3994,260.28015,591.9365,254.9773,335.5951,449.5684
164_HC.png,396.28665,77.45262,368.6049,400.19736,150.2731,252.5988,602.0958,242.2516,323.92972,451.9412
165_HC.png,270.1523,81.93329,342.49088,465.9439,105.928925,431.9005,551.98694,310.47183,390.76468,462.29068
166_HC.png,431.68378,212.12018,364.12823,292.45016,320.4816,327.2443,504.07104,289.3337,104.960266,187.46278
167_HC.png,450.2638,116.09978,442.4304,457.87787,243.95956,291.7286,670.3783,314.36057,341.86783,427.0189
168_HC.png,481.66605,75.1489,439.52646,425.228,184.43993,300.35974,695.529,262.34885,352.60617,512.50055
169_HC.png,408.83685,73.953835,412.9921,406.41428,148.19217,258.88055,572.8423,266.4969,332.48642,424.7184
170_HC.png,369.19943,115.015884,364.56174,395.74292,173.18347,272.9014,554.47455,249.53064,280.76535,382.00665
171_HC.png,462.66583,115.334,414.50443,457.01852,193.48041,291.88452,629.2926,326.36597,345.06207,437.17413
172_HC.png,303.71185,94.874626,269.8149,397.6168,126.70761,255.51428,494.7158,326.3877,304.6339,374.7707
173_HC.png,427.44647,152.051,420.52597,294.56653,323.16333,312.59763,451.87143,252.5819,142.68346,142.0129
174_HC.png,409.24496,65.98797,373.4805,375.4949,206.0173,192.17618,583.05585,239.10309,311.5664,379.94763
175_HC.png,407.29517,81.85319,445.68094,466.91806,149.98499,313.2084,652.19495,243.8812,386.97342,506.9725
176_HC.png,392.97427,91.24973,370.92783,455.08005,137.46887,282.50732,600.95105,279.00778,364.49765,463.4954
177_HC.png,364.6669,67.325615,236.69545,451.9218,167.82916,273.73956,598.98737,215.88783,405.32816,435.0221
178_2HC.png,399.5555,82.647705,398.8274,435.67227,151.85121,269.3407,637.50555,264.2913,353.02533,485.6806
178_HC.png,387.4441,121.00494,377.09247,369.17032,214.652,247.4658,530.10986,250.99483,248.38118,315.47763
179_HC.png,418.75372,63.087982,368.9761,466.43295,213.76508,261.89792,640.4452,298.40414,406.40494,428.23898
180_HC.png,332.2851,39.64706,350.50577,344.85892,132.8779,191.74661,556.6287,193.87897,305.75525,423.7562
181_HC.png,430.87567,98.70779,388.77875,386.4753,225.27463,227.45801,608.8995,275.93134,290.83035,386.67517
182_HC.png,365.89197,171.36478,361.77206,334.4429,264.07663,278.98108,510.8757,258.16827,163.13016,247.6751
183_HC.png,459.65738,116.42775,494.23682,477.71887,237.39026,396.64688,703.3056,175.7562,362.9422,515.6257
184_HC.png,411.8171,235.98212,377.36835,324.64148,242.95918,354.01633,446.0795,266.33383,95.11677,221.23761
185_HC.png,371.35727,95.198296,316.53027,437.10287,122.54988,306.26993,576.98236,285.83368,346.27264,454.89178
186_HC.png,300.22485,78.606544,482.40237,491.3526,160.27501,272.28165,653.082,269.8301,451.1629,492.81305
187_HC.png,404.4541,228.04283,333.01715,337.25253,305.6147,327.1396,517.81116,339.04767,130.49902,212.53033
188_HC.png,390.39673,200.3342,374.01382,411.7437,238.30354,333.76205,551.4165,280.2419,212.04335,317.6541
189_HC.png,400.37564,93.02712,386.6291,373.30237,189.73833,234.96068,568.492,250.7542,280.61215,379.08282
190_HC.png,384.58148,46.80667,297.1932,461.25073,86.42221,272.96506,652.05176,278.8786,423.55707,565.6604
191_HC.png,391.98788,63.671947,342.91318,472.219,103.815094,282.41025,649.07294,272.8933,411.48395,545.3409
192_2HC.png,409.57846,111.82448,434.2301,424.68335,241.85736,255.88864,607.3134,294.06274,313.82858,367.4444
192_HC.png,286.03757,96.11418,358.9136,457.23166,197.8263,214.11746,527.00757,342.0379,368.39755,353.16278
193_2HC.png,415.95496,170.36082,431.61798,342.75534,287.42038,293.73947,556.4679,250.05765,173.10458,272.57047
193_HC.png,421.12454,154.39629,402.33224,411.56375,233.09181,295.33243,580.208,283.50616,257.85318,347.31763
194_HC.png,418.32028,52.843246,406.6809,413.50183,180.331,231.79495,640.00476,246.77129,360.84634,459.91766
195_2HC.png,446.52606,44.696083,330.9961,459.46152,112.82636,258.53534,687.06573,268.0789,430.55493,574.3187
195_HC.png,461.88345,67.12088,387.1997,473.28964,129.128,255.61115,658.45636,314.03436,412.97787,532.5428
196_HC.png,436.45944,168.63902,443.47858,382.5891,300.85413,308.55692,616.5816,245.34842,214.0652,321.9925
